===========================================
   STARTING MULTI-VARIANT BENCHMARKING     
===========================================
>> Setting hard_negative_weight to 0.0 in src/mae_masked.py
[1/6] Training Baseline Shared AE...
Device: mps
Loading data from data/tcga_redo_mlomicZ.pkl …
Modalities: ['cnv', 'miRNA', 'rna', 'methylation']
Loading splits from data/splits.json …
Samples: total=8034 | train=6409 | val=798 | test=800
Active modalities: ['rna', 'methylation']
AE checkpoint paths:
  [OK] rna: aes_redo_z/rna_ae.pt
  [OK] methylation: aes_redo_z/mth_ae.pt
[Finetune] ep 001 | train tot 1.7671 | recon 0.7692 | contr 0.6564 | impute 0.3415
                 |   val  tot 2.0806 | recon 0.7488 | contr 0.8600 | impute 0.4719
[Finetune] ep 002 | train tot 0.9493 | recon 0.5260 | contr 0.1912 | impute 0.2321
                 |   val  tot 1.7097 | recon 0.6646 | contr 0.6236 | impute 0.4215
[Finetune] ep 003 | train tot 0.7476 | recon 0.4514 | contr 0.1180 | impute 0.1782
                 |   val  tot 1.5893 | recon 0.6387 | contr 0.5398 | impute 0.4108
[Finetune] ep 004 | train tot 0.7957 | recon 0.4622 | contr 0.1226 | impute 0.2108
                 |   val  tot 1.5124 | recon 0.6220 | contr 0.4904 | impute 0.4001
[Finetune] ep 005 | train tot 0.7602 | recon 0.4481 | contr 0.1067 | impute 0.2054
                 |   val  tot 1.4695 | recon 0.6132 | contr 0.4595 | impute 0.3968
[Finetune] ep 006 | train tot 0.7676 | recon 0.4501 | contr 0.1014 | impute 0.2161
                 |   val  tot 1.4284 | recon 0.6060 | contr 0.4313 | impute 0.3911
[Finetune] ep 007 | train tot 0.5755 | recon 0.3812 | contr 0.0611 | impute 0.1332
                 |   val  tot 1.4158 | recon 0.6005 | contr 0.4249 | impute 0.3904
[Finetune] ep 008 | train tot 0.7630 | recon 0.4470 | contr 0.0950 | impute 0.2210
                 |   val  tot 1.3895 | recon 0.5978 | contr 0.4054 | impute 0.3863
[Finetune] ep 009 | train tot 0.7519 | recon 0.4422 | contr 0.0908 | impute 0.2190
                 |   val  tot 1.3632 | recon 0.5948 | contr 0.3851 | impute 0.3833
[Finetune] ep 010 | train tot 0.6694 | recon 0.4156 | contr 0.0688 | impute 0.1851
                 |   val  tot 1.3415 | recon 0.5926 | contr 0.3677 | impute 0.3812
[Finetune] ep 011 | train tot 0.6680 | recon 0.4146 | contr 0.0663 | impute 0.1871
                 |   val  tot 1.3279 | recon 0.5895 | contr 0.3572 | impute 0.3812
[Finetune] ep 012 | train tot 0.6399 | recon 0.4039 | contr 0.0620 | impute 0.1740
                 |   val  tot 1.3383 | recon 0.5883 | contr 0.3689 | impute 0.3810
[Finetune] ep 013 | train tot 0.6492 | recon 0.4084 | contr 0.0609 | impute 0.1799
                 |   val  tot 1.3173 | recon 0.5865 | contr 0.3530 | impute 0.3778
[Finetune] ep 014 | train tot 0.6565 | recon 0.4110 | contr 0.0621 | impute 0.1834
                 |   val  tot 1.3181 | recon 0.5874 | contr 0.3518 | impute 0.3789
[Finetune] ep 015 | train tot 0.6113 | recon 0.3945 | contr 0.0514 | impute 0.1654
                 |   val  tot 1.3017 | recon 0.5859 | contr 0.3396 | impute 0.3762
[Finetune] ep 016 | train tot 0.6319 | recon 0.4015 | contr 0.0563 | impute 0.1742
                 |   val  tot 1.2952 | recon 0.5846 | contr 0.3344 | impute 0.3762
[Finetune] ep 017 | train tot 0.6759 | recon 0.4200 | contr 0.0589 | impute 0.1970
                 |   val  tot 1.2859 | recon 0.5844 | contr 0.3246 | impute 0.3769
[Finetune] ep 018 | train tot 0.6104 | recon 0.3936 | contr 0.0500 | impute 0.1669
                 |   val  tot 1.2876 | recon 0.5824 | contr 0.3289 | impute 0.3762
[Finetune] ep 019 | train tot 0.6254 | recon 0.4021 | contr 0.0487 | impute 0.1746
                 |   val  tot 1.2825 | recon 0.5832 | contr 0.3229 | impute 0.3764
[Finetune] ep 020 | train tot 0.6561 | recon 0.4140 | contr 0.0528 | impute 0.1893
                 |   val  tot 1.2714 | recon 0.5814 | contr 0.3153 | impute 0.3746
[Finetune] ep 021 | train tot 0.6582 | recon 0.4147 | contr 0.0523 | impute 0.1911
                 |   val  tot 1.2678 | recon 0.5817 | contr 0.3128 | impute 0.3733
[Finetune] ep 022 | train tot 0.6328 | recon 0.4058 | contr 0.0475 | impute 0.1795
                 |   val  tot 1.2782 | recon 0.5823 | contr 0.3220 | impute 0.3739
[Finetune] ep 023 | train tot 0.5872 | recon 0.3877 | contr 0.0422 | impute 0.1573
                 |   val  tot 1.2616 | recon 0.5817 | contr 0.3074 | impute 0.3726
[Finetune] ep 024 | train tot 0.6731 | recon 0.4225 | contr 0.0511 | impute 0.1995
                 |   val  tot 1.2663 | recon 0.5816 | contr 0.3085 | impute 0.3761
[Finetune] ep 025 | train tot 0.6533 | recon 0.4144 | contr 0.0491 | impute 0.1899
                 |   val  tot 1.2657 | recon 0.5813 | contr 0.3097 | impute 0.3746
[Finetune] ep 026 | train tot 0.5746 | recon 0.3845 | contr 0.0379 | impute 0.1521
                 |   val  tot 1.2452 | recon 0.5786 | contr 0.2942 | impute 0.3724
[Finetune] ep 027 | train tot 0.5484 | recon 0.3733 | contr 0.0330 | impute 0.1421
                 |   val  tot 1.2533 | recon 0.5801 | contr 0.3015 | impute 0.3716
[Finetune] ep 028 | train tot 0.5989 | recon 0.3937 | contr 0.0395 | impute 0.1658
                 |   val  tot 1.2511 | recon 0.5783 | contr 0.3004 | impute 0.3724
[Finetune] ep 029 | train tot 0.6337 | recon 0.4067 | contr 0.0469 | impute 0.1802
                 |   val  tot 1.2555 | recon 0.5792 | contr 0.3036 | impute 0.3727
[Finetune] ep 030 | train tot 0.6491 | recon 0.4132 | contr 0.0464 | impute 0.1896
                 |   val  tot 1.2377 | recon 0.5791 | contr 0.2882 | impute 0.3704
[Finetune] ep 031 | train tot 0.6058 | recon 0.3981 | contr 0.0383 | impute 0.1693
                 |   val  tot 1.2367 | recon 0.5792 | contr 0.2875 | impute 0.3701
[Finetune] ep 032 | train tot 0.6257 | recon 0.4065 | contr 0.0392 | impute 0.1800
                 |   val  tot 1.2401 | recon 0.5793 | contr 0.2889 | impute 0.3719
[Finetune] ep 033 | train tot 0.5668 | recon 0.3833 | contr 0.0326 | impute 0.1509
                 |   val  tot 1.2369 | recon 0.5781 | contr 0.2875 | impute 0.3713
[Finetune] ep 034 | train tot 0.6096 | recon 0.4001 | contr 0.0381 | impute 0.1715
                 |   val  tot 1.2437 | recon 0.5795 | contr 0.2916 | impute 0.3727
[Finetune] ep 035 | train tot 0.5913 | recon 0.3914 | contr 0.0375 | impute 0.1624
                 |   val  tot 1.2328 | recon 0.5772 | contr 0.2844 | impute 0.3712
[Finetune] ep 036 | train tot 0.5487 | recon 0.3752 | contr 0.0308 | impute 0.1426
                 |   val  tot 1.2342 | recon 0.5777 | contr 0.2853 | impute 0.3712
[Finetune] ep 037 | train tot 0.6173 | recon 0.4018 | contr 0.0400 | impute 0.1756
                 |   val  tot 1.2397 | recon 0.5787 | contr 0.2895 | impute 0.3715
[Finetune] ep 038 | train tot 0.6172 | recon 0.4030 | contr 0.0370 | impute 0.1773
                 |   val  tot 1.2411 | recon 0.5797 | contr 0.2897 | impute 0.3717
[Finetune] ep 039 | train tot 0.5726 | recon 0.3873 | contr 0.0303 | impute 0.1549
                 |   val  tot 1.2338 | recon 0.5785 | contr 0.2843 | impute 0.3709
[Finetune] ep 040 | train tot 0.6046 | recon 0.3999 | contr 0.0332 | impute 0.1715
                 |   val  tot 1.2281 | recon 0.5774 | contr 0.2787 | impute 0.3720
[Finetune] ep 041 | train tot 0.6323 | recon 0.4102 | contr 0.0378 | impute 0.1843
                 |   val  tot 1.2397 | recon 0.5780 | contr 0.2901 | impute 0.3715
[Finetune] ep 042 | train tot 0.5719 | recon 0.3849 | contr 0.0310 | impute 0.1560
                 |   val  tot 1.2241 | recon 0.5772 | contr 0.2757 | impute 0.3712
[Finetune] ep 043 | train tot 0.5724 | recon 0.3875 | contr 0.0297 | impute 0.1552
                 |   val  tot 1.2222 | recon 0.5779 | contr 0.2743 | impute 0.3699
[Finetune] ep 044 | train tot 0.5570 | recon 0.3805 | contr 0.0283 | impute 0.1482
                 |   val  tot 1.2345 | recon 0.5770 | contr 0.2862 | impute 0.3714
[Finetune] ep 045 | train tot 0.5654 | recon 0.3807 | contr 0.0295 | impute 0.1552
                 |   val  tot 1.2328 | recon 0.5787 | contr 0.2827 | impute 0.3714
[Finetune] ep 046 | train tot 0.6070 | recon 0.4000 | contr 0.0341 | impute 0.1729
                 |   val  tot 1.2332 | recon 0.5772 | contr 0.2857 | impute 0.3703
[Finetune] ep 047 | train tot 0.5845 | recon 0.3947 | contr 0.0289 | impute 0.1609
                 |   val  tot 1.2237 | recon 0.5761 | contr 0.2776 | impute 0.3701
[Finetune] ep 048 | train tot 0.5272 | recon 0.3677 | contr 0.0247 | impute 0.1349
                 |   val  tot 1.2295 | recon 0.5770 | contr 0.2822 | impute 0.3703
[Finetune] ep 049 | train tot 0.5564 | recon 0.3794 | contr 0.0267 | impute 0.1503
                 |   val  tot 1.2344 | recon 0.5769 | contr 0.2870 | impute 0.3706
[Finetune] ep 050 | train tot 0.6151 | recon 0.4035 | contr 0.0349 | impute 0.1766
                 |   val  tot 1.2329 | recon 0.5768 | contr 0.2864 | impute 0.3697
[Finetune] ep 051 | train tot 0.5366 | recon 0.3732 | contr 0.0252 | impute 0.1381
                 |   val  tot 1.2261 | recon 0.5766 | contr 0.2791 | impute 0.3704
[Finetune] ep 052 | train tot 0.5999 | recon 0.3981 | contr 0.0309 | impute 0.1710
                 |   val  tot 1.2223 | recon 0.5765 | contr 0.2759 | impute 0.3700
[Finetune] ep 053 | train tot 0.5720 | recon 0.3896 | contr 0.0268 | impute 0.1556
                 |   val  tot 1.2158 | recon 0.5770 | contr 0.2700 | impute 0.3688
[Finetune] ep 054 | train tot 0.5420 | recon 0.3763 | contr 0.0255 | impute 0.1402
                 |   val  tot 1.2207 | recon 0.5754 | contr 0.2744 | impute 0.3709
[Finetune] ep 055 | train tot 0.5424 | recon 0.3753 | contr 0.0247 | impute 0.1423
                 |   val  tot 1.2151 | recon 0.5765 | contr 0.2680 | impute 0.3707
[Finetune] ep 056 | train tot 0.5538 | recon 0.3788 | contr 0.0271 | impute 0.1478
                 |   val  tot 1.2112 | recon 0.5760 | contr 0.2656 | impute 0.3697
[Finetune] ep 057 | train tot 0.5860 | recon 0.3952 | contr 0.0280 | impute 0.1628
